folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
4,MN,202611,True,nhsn_rsv_hosp,148.00081,143.51424,131.6953,116.81518,148.00081,143.4304236817621,131.58365433694019,116.81518,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
4,NM,202611,True,nhsn_rsv_hosp,73.667,71.82092,64.28477,40.9663,73.667,71.79998301973863,64.25775125243948,40.9663,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
4,NY,202611,True,nhsn_rsv_hosp,486.5439,438.26575,392.90463,331.32196,486.5439,437.45425292826457,391.8684515479124,331.32196,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
4,OR,202611,True,nhsn_rsv_hosp,44.618114,27.89282,12.872345,5.9923267,44.618114,27.888767119263626,12.87014261723746,5.9923267,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
4,TN,202611,True,nhsn_rsv_hosp,107.95768,98.67853,91.6324,85.5907,107.95768,98.6376756189198,91.57764468563185,85.5907,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
4,UT,202611,True,nhsn_rsv_hosp,47.184364,44.04287,37.879135,33.400627,47.184364,44.03481881372224,37.86933579161658,33.400627,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
4,US,202611,True,nhsn_rsv_hosp,5246.564,4275.239,3036.1138,1666.5094,5246.564,4194.433284556286,2960.6598815020384,1666.5094,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
5,CA,202550,False,nhsn_rsv_hosp,174.78123,250.94559,317.95258,372.26147,174.78123,250.7315845739048,317.47907564634755,372.26147,191.0,278.0,409.0,407.0
5,CO,202550,False,nhsn_rsv_hosp,25.350727,38.289555,59.550053,81.10224,25.350727,38.284672028661895,59.53535342982245,81.10224,41.0,60.0,46.0,76.0
5,CT,202550,False,nhsn_rsv_hosp,16.426256,29.490961,43.180157,64.16409,16.426256,29.48824741171421,43.17244779127803,64.16409,25.0,40.0,70.0,62.0
5,GA,202550,False,nhsn_rsv_hosp,197.4598,234.22209,262.1668,283.22803,197.4598,234.01955350196639,261.80251606715666,283.22803,219.0,261.0,250.0,263.0
5,MD,202550,False,nhsn_rsv_hosp,93.61175,117.237434,134.51862,140.79997,93.61175,117.18790655407884,134.42554920500095,140.79997,90.0,114.0,169.0,160.0
5,MI,202550,False,nhsn_rsv_hosp,44.480373,58.183067,73.665306,93.98624,44.480373,58.17109774271675,73.63927991518617,93.98624,79.0,92.0,127.0,130.0
5,MN,202550,False,nhsn_rsv_hosp,44.158203,40.48474,63.48236,94.89444,44.158203,40.477873352854985,63.46351842027302,94.89444,53.0,66.0,80.0,77.0
5,NM,202550,False,nhsn_rsv_hosp,8.162625,15.491437,21.853003,32.064083,8.162625,15.49070267790311,21.851010172979112,32.064083,14.0,11.0,18.0,20.0
5,NY,202550,False,nhsn_rsv_hosp,417.32922,522.4227,611.4577,641.1881,417.32922,521.439762661756,609.5598516562782,641.1881,390.0,468.0,552.0,549.0
5,OR,202550,False,nhsn_rsv_hosp,13.801869,14.332231,19.34057,31.871698,13.801869,14.331422957809018,19.338730033062607,31.871698,13.0,37.0,22.0,30.0
5,TN,202550,False,nhsn_rsv_hosp,59.883377,73.1366,89.76367,103.7129,59.883377,73.11710634815692,89.72360303746177,103.7129,101.0,109.0,171.0,157.0
5,UT,202550,False,nhsn_rsv_hosp,3.1096423,9.991936,5.8311844,10.215416,3.1096423,9.99167365849034,5.830963160849383,10.215416,7.0,8.0,7.0,16.0
5,US,202550,False,nhsn_rsv_hosp,3611.2937,4060.4563,4529.634,4922.264,3611.2937,3998.5072659776906,4420.220006982234,4922.264,4216.0,5294.0,6515.000000000001,6215.0
5,CA,202551,False,nhsn_rsv_hosp,225.85144,278.20325,327.22873,366.71097,225.85144,277.9223705376496,326.68405391815344,366.71097,278.0,409.0,407.0,428.0
5,CO,202551,False,nhsn_rsv_hosp,63.92275,68.92271,86.2547,110.84893,63.92275,68.90436360632711,86.21683573099499,110.84893,60.0,46.0,76.0,76.0
5,CT,202551,False,nhsn_rsv_hosp,23.98212,36.21656,41.948498,57.415573,23.98212,36.21219114708636,41.93991186342231,57.415573,40.0,70.0,62.0,80.0
5,GA,202551,False,nhsn_rsv_hosp,225.51828,254.96574,276.25702,290.93564,225.51828,254.72035322235672,275.838389564787,290.93564,261.0,250.0,263.0,195.0
5,MD,202551,False,nhsn_rsv_hosp,94.84754,108.24175,116.61752,123.85115,94.84754,108.19770537603853,116.54282766691267,123.85115,114.0,169.00000000000003,160.0,165.0
5,MI,202551,False,nhsn_rsv_hosp,79.13002,88.36722,101.69956,121.98968,79.13002,88.3375631230561,101.64471067571478,121.98968,92.0,127.0,130.0,133.0
5,MN,202551,False,nhsn_rsv_hosp,58.633224,53.841644,79.19676,117.71313,58.633224,53.829509432145876,79.1663454570492,117.71313,66.0,80.0,77.0,94.0
5,NM,202551,False,nhsn_rsv_hosp,23.3068,27.691185,27.729774,31.385841,23.3068,27.68835509523785,27.725399389261685,31.385841,11.0,18.0,20.0,41.0
5,NY,202551,False,nhsn_rsv_hosp,416.4745,480.867,541.51324,577.5694,416.4745,480.003043753497,539.9540483608646,577.5694,468.0,552.0000000000001,549.0,631.0
5,OR,202551,False,nhsn_rsv_hosp,16.381641,18.980143,22.741657,31.965424,16.381641,18.978798014155863,22.739009121044468,31.965424,37.0,22.0,30.0,40.0
5,TN,202551,False,nhsn_rsv_hosp,106.75951,132.98564,159.31633,174.58745,106.75951,132.92176223566253,159.1889720937202,174.58745,109.0,171.0,157.0,131.0
5,UT,202551,False,nhsn_rsv_hosp,9.561918,13.610548,9.573515,6.776792,9.561918,13.609915970665579,9.572886775843141,6.776792,8.0,7.0,16.0,13.0
5,US,202551,False,nhsn_rsv_hosp,3656.6213,4073.6726,4598.7363,5001.4873,3656.6213,4011.051315322203,4486.505317651204,5001.4873,5294.0,6514.999999999999,6215.0,6127.0
5,CA,202552,False,nhsn_rsv_hosp,314.80914,392.4278,451.7782,479.81174,314.80914,391.87200270575596,450.7300834726829,479.81174,409.0,407.0,428.0,459.0
5,CO,202552,False,nhsn_rsv_hosp,73.59768,82.1679,102.47876,125.63521,73.59768,82.14225484332542,102.42573853125731,125.63521,46.0,76.0,76.0,99.0
5,CT,202552,False,nhsn_rsv_hosp,31.943453,56.878696,68.75391,79.56291,31.943453,56.86857247615004,68.73220206460287,79.56291,70.0,62.0,80.0,82.0
5,GA,202552,False,nhsn_rsv_hosp,276.8582,318.66455,343.34924,350.50555,276.8582,318.2844722561898,342.7038333625094,350.50555,250.0,263.0,195.0,164.0
5,MD,202552,False,nhsn_rsv_hosp,96.35607,115.30846,129.8137,128.81512,96.35607,115.25955912758525,129.72489561444044,128.81512,169.0,160.0,165.0,135.0
5,MI,202552,False,nhsn_rsv_hosp,84.394264,97.276344,105.95753,116.3528,84.394264,97.24093511024834,105.89647271478802,116.3528,127.0,130.0,133.0,129.0
5,MN,202552,False,nhsn_rsv_hosp,83.85113,71.97058,90.11465,122.731735,83.85113,71.94810940270395,90.07024717751324,122.731735,80.0,77.0,94.0,95.0
5,NM,202552,False,nhsn_rsv_hosp,27.083622,30.136997,27.441006,35.160625,27.083622,30.13354137123318,27.436350683185015,35.160625,18.0,20.0,41.0,41.0
5,NY,202552,False,nhsn_rsv_hosp,473.00015,554.49133,620.70807,647.93207,473.00015,553.3507509447221,618.6612502617356,647.93207,551.9999999999999,549.0,631.0,597.0
5,OR,202552,False,nhsn_rsv_hosp,36.33937,43.6129,50.897953,60.291996,36.33937,43.605912683320824,50.8846080393455,60.291996,21.999999999999996,30.0,40.0,40.0
5,TN,202552,False,nhsn_rsv_hosp,119.72634,145.37129,167.23792,167.75064,119.72634,145.2940808826335,167.09308716350478,167.75064,171.0,157.0,131.0,138.0
5,UT,202552,False,nhsn_rsv_hosp,26.457558,28.79345,20.71521,14.718933,26.457558,28.79026206599922,20.712056620479803,14.718933,7.0,16.0,13.0,18.0
5,US,202552,False,nhsn_rsv_hosp,5481.4336,6244.9175,7099.315,7611.2207,5481.4336,6099.874708136802,6836.469987701681,7611.2207,6515.0,6215.0,6127.0,6234.0
5,CA,202553,False,nhsn_rsv_hosp,457.95255,547.1359,617.9122,636.93744,457.95255,546.0349650912682,615.9057015122122,636.93744,407.0,428.00000000000006,458.99999999999994,519.0
5,CO,202553,False,nhsn_rsv_hosp,77.036606,90.22376,109.43416,138.70079,77.036606,90.19352286524827,109.37349579253163,138.70079,76.0,76.0,99.0,137.0
5,CT,202553,False,nhsn_rsv_hosp,91.29665,123.877304,136.57962,126.847374,91.29665,123.8238983423921,136.48337663224933,126.847374,62.0,80.0,82.0,81.0
5,GA,202553,False,nhsn_rsv_hosp,269.89792,288.3052,287.57782,274.6461,269.89792,287.98286957423886,287.0908023134194,274.6461,263.0,195.0,164.0,168.0
5,MD,202553,False,nhsn_rsv_hosp,162.88866,174.7009,190.02982,198.40353,162.88866,174.5827491894312,189.82899749989545,198.40353,160.0,165.0,135.0,111.0
5,MI,202553,False,nhsn_rsv_hosp,159.74222,168.45482,180.75558,199.37198,159.74222,168.34406209199076,180.57131321339162,199.37198,130.0,133.0,129.0,142.0
5,MN,202553,False,nhsn_rsv_hosp,89.57444,81.796135,90.302315,120.45908,89.57444,81.76804873953773,90.25497337036498,120.45908,77.0,94.0,95.0,108.0
5,NM,202553,False,nhsn_rsv_hosp,33.612045,41.716827,43.118805,56.387943,33.612045,41.71052991715574,43.108571099854835,56.387943,20.0,41.0,41.0,48.0
5,NY,202553,False,nhsn_rsv_hosp,585.4171,663.70294,725.7553,743.01135,585.4171,662.0436056178934,722.8886792216401,743.01135,549.0,631.0,597.0,638.0
5,OR,202553,False,nhsn_rsv_hosp,27.176851,31.868303,37.81655,52.985203,27.176851,31.8645323436139,37.809210080195726,52.985203,30.0,40.0,40.0,52.0
5,TN,202553,False,nhsn_rsv_hosp,187.82353,221.9749,245.23679,239.16083,187.82353,221.79268031314984,244.91507988795485,239.16083,157.0,131.0,138.0,129.0
5,UT,202553,False,nhsn_rsv_hosp,35.318237,41.723183,33.093292,16.117296,35.318237,41.71674178729705,33.085988757518024,16.117296,16.0,13.0,18.0,30.0
5,US,202553,False,nhsn_rsv_hosp,5523.637,6563.952,7542.559,8231.473,5523.637,6406.85964133476,7251.602945885403,8231.473,6215.0,6127.0,6234.0,6316.0
5,CA,202601,False,nhsn_rsv_hosp,443.74945,511.24564,551.7038,582.51636,443.74945,510.2681446583598,550.0404777363246,582.51636,428.00000000000006,459.00000000000006,519.0,581.0
5,CO,202601,False,nhsn_rsv_hosp,120.56028,156.29657,191.30174,227.28639,120.56028,156.20987706581172,191.12234610440845,227.28639,76.0,99.0,137.0,180.0
5,CT,202601,False,nhsn_rsv_hosp,74.00258,98.204926,107.45649,99.62322,74.00258,98.17104081448113,107.39628300252828,99.62322,80.0,82.0,81.0,90.0
5,GA,202601,False,nhsn_rsv_hosp,304.31702,324.53568,325.0372,307.6902,304.31702,324.12694934682605,324.4164514128764,307.6902,195.0,164.0,168.0,172.0
5,MD,202601,False,nhsn_rsv_hosp,169.96672,183.55038,193.36594,194.23788,169.96672,183.42038958234318,193.154135137721,194.23788,165.0,135.0,111.0,108.0
5,MI,202601,False,nhsn_rsv_hosp,194.48181,203.5245,205.27527,222.75858,194.48181,203.36223198577133,205.02724603206397,222.75858,133.0,129.0,142.0,139.0
5,MN,202601,False,nhsn_rsv_hosp,89.16345,73.59456,77.488045,95.21914,89.16345,73.57055969758413,77.45074697112375,95.21914,94.0,95.0,108.0,122.0
5,NM,202601,False,nhsn_rsv_hosp,43.645466,47.448856,48.28886,58.573235,43.645466,47.44019482392182,48.27537359713562,58.573235,41.0,41.0,48.0,75.0
5,NY,202601,False,nhsn_rsv_hosp,579.2169,631.74243,669.45703,672.2521,579.2169,630.2111937627824,666.9390159574746,672.2521,631.0,596.9999999999999,638.0,739.0
5,OR,202601,False,nhsn_rsv_hosp,36.347286,43.070934,41.86151,37.630417,36.347286,43.06407960175803,41.85133698253548,37.630417,40.0,40.0,52.0,65.0
5,TN,202601,False,nhsn_rsv_hosp,164.00224,195.29112,208.30368,196.94556,164.00224,195.15055577603917,208.0668757219541,196.94556,131.0,138.0,129.0,137.0
5,UT,202601,False,nhsn_rsv_hosp,22.955265,40.192677,35.432224,22.91766,22.955265,40.1875909794654,35.42522486267685,22.91766,13.0,18.0,30.0,42.0
5,US,202601,False,nhsn_rsv_hosp,6521.8325,6882.756,7142.927,7096.73,6521.8325,6700.326458262408,6854.773360577783,7096.73,6127.0,6234.0,6316.0,6805.0
5,CA,202602,False,nhsn_rsv_hosp,443.33383,461.52496,431.64487,382.33142,443.33383,460.6888146977619,430.4903147484818,382.33142,459.0,519.0000000000001,581.0,564.0
5,CO,202602,False,nhsn_rsv_hosp,86.76662,125.94634,175.06212,267.9713,86.76662,125.89266322744612,174.9261313072947,267.9713,99.0,137.0,180.0,192.0
5,CT,202602,False,nhsn_rsv_hosp,88.26396,94.752014,110.69812,129.49278,88.26396,94.7172686042984,110.63298166120083,129.49278,82.0,81.0,90.0,107.0
5,GA,202602,False,nhsn_rsv_hosp,203.1959,216.3904,214.03862,208.49225,203.1959,216.2085236762779,213.7670085062965,208.49225,164.0,168.0,172.0,219.0
5,MD,202602,False,nhsn_rsv_hosp,151.45155,150.44756,149.87106,155.51234,151.45155,150.3565655160245,149.73543548281356,155.51234,134.99999999999997,111.0,108.0,125.0
5,MI,202602,False,nhsn_rsv_hosp,127.16054,139.13565,155.54881,183.57253,127.16054,139.0614187197284,155.41736759581622,183.57253,129.0,142.0,139.0,172.0
5,MN,202602,False,nhsn_rsv_hosp,102.10051,114.832214,128.9717,167.90715,102.10051,114.78230327663499,128.88232841122036,167.90715,95.0,108.0,122.0,162.0
5,NM,202602,False,nhsn_rsv_hosp,49.274494,61.57325,78.8365,94.25416,49.274494,61.55957365164529,78.80653767528734,94.25416,41.0,48.0,75.0,78.0
5,NY,202602,False,nhsn_rsv_hosp,702.799,780.5649,809.2232,797.6404,702.799,778.2479811102902,805.5138624773529,797.6404,597.0,638.0,739.0,752.0
5,OR,202602,False,nhsn_rsv_hosp,43.068172,50.04629,51.152565,46.62757,43.068172,50.036952127035235,51.13777830298964,46.62757,40.0,52.0,65.0,97.0
5,TN,202602,False,nhsn_rsv_hosp,149.16621,157.5384,156.88097,152.71611,149.16621,157.44160058597575,156.7352906757056,152.71611,138.0,129.0,137.0,133.0
5,UT,202602,False,nhsn_rsv_hosp,14.657062,18.9939,23.393803,23.895145,14.657062,18.99261915539867,23.3911288161943,23.895145,18.0,30.0,42.0,44.0
5,US,202602,False,nhsn_rsv_hosp,6584.4517,7047.036,6907.1475,6628.332,6584.4517,6857.133465708255,6628.623431706105,6628.332,6234.0,6316.0,6805.0,7399.0
5,CA,202603,False,nhsn_rsv_hosp,495.38315,500.27686,446.67093,392.96112,495.38315,499.27964746289524,445.38171733709345,392.96112,519.0,581.0,564.0,593.9999999999999
5,CO,202603,False,nhsn_rsv_hosp,106.027145,157.8505,230.54405,326.10526,106.027145,157.76704868384115,230.31573431154786,326.10526,137.0,180.0,192.0,253.0
5,CT,202603,False,nhsn_rsv_hosp,85.74495,90.342415,101.1887,107.36231,85.74495,90.31054054850512,101.13248875587082,107.36231,81.0,90.0,107.0,119.0
5,GA,202603,False,nhsn_rsv_hosp,156.99974,167.08647,158.14308,139.36497,156.99974,166.97798735463516,157.99032571551203,139.36497,168.0,172.0,219.0,222.0
5,MD,202603,False,nhsn_rsv_hosp,121.03638,120.05472,114.754456,109.74844,121.03638,119.99672975255348,114.6726517782875,109.74844,111.0,108.0,125.0,111.0
5,MI,202603,False,nhsn_rsv_hosp,117.618515,133.8424,147.78621,167.47699,117.618515,133.77496983240096,147.66801436537642,167.47699,142.0,139.0,172.0,251.0
5,MN,202603,False,nhsn_rsv_hosp,101.556786,117.252106,144.6441,194.42,101.556786,117.2007028351648,144.53878498984153,194.42,108.0,122.0,162.0,148.0
5,NM,202603,False,nhsn_rsv_hosp,52.202065,60.00901,70.10149,82.21164,52.202065,59.995517177412125,70.07588268929292,82.21164,48.0,75.0,78.0,84.0
5,NY,202603,False,nhsn_rsv_hosp,620.55615,660.9647,660.833,625.18555,620.55615,659.2694028059045,658.2657121972659,625.18555,638.0,739.0,752.0,790.0
5,OR,202603,False,nhsn_rsv_hosp,47.348743,49.250072,49.77564,50.703415,47.348743,49.240538857447156,49.761041174994965,50.703415,52.0,65.0,97.0,105.0
5,TN,202603,False,nhsn_rsv_hosp,161.8726,149.21397,124.98414,110.64941,161.8726,149.1209760199773,124.87496542027395,110.64941,129.0,137.0,133.0,149.0
5,UT,202603,False,nhsn_rsv_hosp,22.087538,25.368383,31.216772,36.063824,22.087538,25.365970529587905,31.211850729598954,36.063824,30.0,42.0,44.0,54.0
5,US,202603,False,nhsn_rsv_hosp,6708.682,6855.145,6844.407,6948.29,6708.682,6671.318037303213,6570.129597047713,6948.29,6316.0,6805.0,7399.0,8151.0
5,CA,202604,False,nhsn_rsv_hosp,571.6691,584.8873,527.8405,459.05643,571.6691,583.5332482384669,526.061754504204,459.05643,580.9999999999999,564.0,594.0,557.9999999999999
5,CO,202604,False,nhsn_rsv_hosp,146.60336,195.8787,266.44345,358.45682,146.60336,195.74430736569042,266.11850959658125,358.45682,180.0,192.0,253.0,265.0
5,CT,202604,False,nhsn_rsv_hosp,88.2651,84.87062,87.65111,92.61986,88.2651,84.84117794184932,87.60531384151254,92.61986,90.0,107.0,119.0,113.0
5,GA,202604,False,nhsn_rsv_hosp,152.87012,159.9687,152.23239,138.39087,152.87012,159.8684420132041,152.09057452996015,138.39087,172.0,219.0,222.0,168.0
5,MD,202604,False,nhsn_rsv_hosp,98.162445,89.66245,79.146805,75.05891,98.162445,89.62870717197129,79.10447172207826,75.05891,108.0,125.0,111.0,86.0
5,MI,202604,False,nhsn_rsv_hosp,137.79929,147.36774,155.87546,170.88824,137.79929,147.28354678351607,155.73774992277126,170.88824,139.0,172.0,251.0,255.0
5,MN,202604,False,nhsn_rsv_hosp,103.85903,128.47551,162.45197,209.97218,103.85903,128.4157056900309,162.32349608607024,209.97218,122.0,162.0,148.0,168.0
5,NM,202604,False,nhsn_rsv_hosp,57.7573,64.51157,76.08182,86.11739,57.7573,64.49576480864745,76.05158376231364,86.11739,75.0,78.0,84.0,98.0
5,NY,202604,False,nhsn_rsv_hosp,756.1449,786.99255,754.8068,689.7977,756.1449,784.5625664106323,751.3388314859247,689.7977,739.0,752.0,790.0,739.0
5,OR,202604,False,nhsn_rsv_hosp,63.51517,68.06473,70.64298,70.28352,63.51517,68.04678456976737,70.61435728940195,70.28352,65.0,97.0,105.0,80.0
5,TN,202604,False,nhsn_rsv_hosp,135.63582,120.30372,101.0927,93.96357,135.63582,120.24203145528382,101.0203945012178,93.96357,137.0,133.0,149.0,113.0
5,UT,202604,False,nhsn_rsv_hosp,27.816084,37.726696,50.97022,65.764725,27.816084,37.72174098967951,50.95832020045048,65.764725,42.0,44.0,54.0,56.0
5,US,202604,False,nhsn_rsv_hosp,6872.1616,7190.556,7113.759,7179.0176,6872.1616,6990.741981214605,6818.182680642666,7179.0176,6805.0,7399.0,8151.0,7690.0
5,CA,202605,False,nhsn_rsv_hosp,694.4194,688.5279,619.3754,559.21185,694.4194,686.6223297794539,616.8950302361595,559.21185,564.0,594.0,558.0,507.0
5,CO,202605,False,nhsn_rsv_hosp,227.68628,291.8026,367.73672,448.21976,227.68628,291.4989740941276,367.08346237930664,448.21976,192.0,253.0,265.0,232.0
5,CT,202605,False,nhsn_rsv_hosp,98.83468,101.6173,106.57151,97.824486,98.83468,101.57648777902176,106.50595911208082,97.824486,107.0,119.0,113.0,115.0
5,GA,202605,False,nhsn_rsv_hosp,180.16225,196.8963,196.98433,189.74037,180.16225,196.74757576958743,196.75785217304056,189.74037,219.0,222.0,168.0,154.0
5,MD,202605,False,nhsn_rsv_hosp,99.61978,94.46228,88.33272,86.66195,99.61978,94.4255467955198,88.28274122715865,86.66195,125.0,111.0,86.0,88.0
5,MI,202605,False,nhsn_rsv_hosp,132.28854,138.68358,138.96346,142.8985,132.28854,138.60829105780272,138.8493464253222,142.8985,172.0,251.0,255.0,271.0
5,MN,202605,False,nhsn_rsv_hosp,136.3941,150.64473,178.19539,213.99332,136.3941,150.55809983418405,178.02932996219292,213.99332,162.0,148.0,168.0,173.0
5,NM,202605,False,nhsn_rsv_hosp,83.633354,88.88366,103.263626,118.03257,83.633354,88.85293596542178,103.2065714090851,118.03257,78.0,84.0,98.0,83.0
5,NY,202605,False,nhsn_rsv_hosp,702.3539,768.6959,809.169,832.72864,702.3539,766.4331248401916,805.4798754362567,832.72864,752.0,790.0,739.0,656.0
5,OR,202605,False,nhsn_rsv_hosp,77.10405,85.20903,92.21416,89.73144,77.10405,85.18131799404676,92.16713589044778,89.73144,97.0,105.0,80.0,63.0
5,TN,202605,False,nhsn_rsv_hosp,190.4789,151.89578,124.40031,116.46244,190.4789,151.79159676917592,124.2839977687298,116.46244,133.0,149.0,113.0,139.0
5,UT,202605,False,nhsn_rsv_hosp,48.576065,48.281075,69.123886,94.28696,48.576065,48.27170443282009,69.10089733151858,94.28696,44.0,54.0,56.0,49.0
5,US,202605,False,nhsn_rsv_hosp,7026.0396,7089.4316,7086.2163,7473.618,7026.0396,6891.699046558542,6791.44124680032,7473.618,7399.0,8151.0,7690.000000000001,7337.0
5,CA,202606,False,nhsn_rsv_hosp,607.4104,551.95667,468.8462,402.68036,607.4104,550.6757530195332,467.3188703026229,402.68036,594.0,558.0,507.00000000000006,443.0
5,CO,202606,False,nhsn_rsv_hosp,244.08865,290.48306,351.7521,413.92953,244.08865,290.1720361943821,351.127872453535,413.92953,253.0,265.0,232.0,242.0
5,CT,202606,False,nhsn_rsv_hosp,119.880486,129.33365,139.44762,125.64717,119.880486,129.26907339384942,139.33904914739236,125.64717,119.0,113.0,115.0,99.0
5,GA,202606,False,nhsn_rsv_hosp,236.28717,266.03583,279.1885,287.3102,236.28717,265.7681573028507,278.7515896720818,287.3102,222.0,168.0,154.0,123.0
5,MD,202606,False,nhsn_rsv_hosp,128.59709,133.90344,134.28983,130.29149,128.59709,133.83301819583568,134.18308905752505,130.29149,110.99999999999996,86.0,88.0,103.0
5,MI,202606,False,nhsn_rsv_hosp,175.30524,187.15707,187.81018,194.73772,175.30524,187.0211727011644,187.60318638580563,194.73772,251.0,255.0,271.0,313.0
5,MN,202606,False,nhsn_rsv_hosp,175.23424,212.46747,253.686,285.48886,175.23424,212.3024559535428,253.3601351555935,285.48886,148.0,168.0,173.0,147.0
5,NM,202606,False,nhsn_rsv_hosp,88.49474,95.27555,114.68262,129.68039,88.49474,95.24046865370548,114.6140486012452,129.68039,84.0,98.0,83.0,76.0
5,NY,202606,False,nhsn_rsv_hosp,670.17065,738.13794,773.89716,766.40515,670.17065,736.0576584903395,770.5201750123272,766.40515,790.0,739.0,656.0,674.0
5,OR,202606,False,nhsn_rsv_hosp,96.486206,115.59046,134.61343,141.17662,96.486206,115.5413441065294,134.5199371451512,141.17662,105.0,80.0,63.0,56.0
5,TN,202606,False,nhsn_rsv_hosp,141.56638,115.34861,93.072586,79.266205,141.56638,115.28923693504007,93.00732983164887,79.266205,149.0,113.0,139.0,106.0
5,UT,202606,False,nhsn_rsv_hosp,56.080658,57.84024,76.20322,101.46803,56.080658,57.827036673376135,76.17419132206386,101.46803,54.0,56.0,49.0,59.0
5,US,202606,False,nhsn_rsv_hosp,6921.0806,6964.0596,7082.708,7562.931,6921.0806,6772.949390110544,6791.260633047527,7562.931,8151.0,7690.0,7337.0,7069.999999999999
5,CA,202607,False,nhsn_rsv_hosp,585.10156,601.3784,594.11945,584.1624,585.10156,599.9501919557033,592.003210452534,584.1624,558.0,507.0,443.0,397.0
5,CO,202607,False,nhsn_rsv_hosp,250.41951,289.67947,304.2365,313.03513,250.41951,289.36610137080237,303.7221503643251,313.03513,265.0,232.0,242.0,177.0
5,CT,202607,False,nhsn_rsv_hosp,125.187065,138.73146,146.5978,139.13684,125.187065,138.65810504694284,146.47724680923875,139.13684,113.0,115.0,99.0,91.0
5,GA,202607,False,nhsn_rsv_hosp,229.00905,257.6274,282.54214,314.1228,229.00905,257.3762782145888,282.1069537196832,314.1228,168.0,154.0,123.0,75.0
5,MD,202607,False,nhsn_rsv_hosp,112.65869,109.41393,103.34798,102.25367,112.65869,109.36524777113506,103.28060405268891,102.25367,86.0,88.0,103.0,57.0
5,MI,202607,False,nhsn_rsv_hosp,235.64236,284.52496,315.2935,324.25598,235.64236,284.2285201736146,314.7660551606818,324.25598,255.0,271.0,313.0,280.0
5,MN,202607,False,nhsn_rsv_hosp,163.88762,171.01587,174.26498,185.29756,163.88762,170.90113132992244,174.0872545902625,185.29756,168.0,173.0,147.0,141.0
5,NM,202607,False,nhsn_rsv_hosp,67.30095,84.70076,91.46315,88.25801,67.30095,84.67496300668294,91.4185355079404,88.25801,98.0,83.0,76.0,73.0
5,NY,202607,False,nhsn_rsv_hosp,780.0513,811.18713,811.2735,761.5177,780.0513,808.6044922307243,807.3768874207507,761.5177,739.0,656.0,674.0,572.0
5,OR,202607,False,nhsn_rsv_hosp,116.850784,135.17726,148.23997,149.33446,116.850784,135.1090037706111,148.1211084229191,149.33446,80.0,63.0,56.0,37.0
5,TN,202607,False,nhsn_rsv_hosp,161.72385,154.39487,149.74779,150.27542,161.72385,154.2970911379102,149.60805067072963,150.27542,113.0,139.0,106.0,120.0
5,UT,202607,False,nhsn_rsv_hosp,67.37303,77.939575,83.19323,94.26392,67.37303,77.91688170584175,83.15514225146497,94.26392,56.0,49.0,59.0,48.0
5,US,202607,False,nhsn_rsv_hosp,8144.4985,8760.508,9185.8125,9441.468,8144.4985,8468.692476358567,8717.861471753577,9441.468,7690.0,7337.0,7070.0,6045.0
5,CA,202608,False,nhsn_rsv_hosp,568.87946,547.7545,519.4556,502.0469,568.87946,546.5301363957802,517.7552309700877,502.0469,507.0,443.0,397.0,-9.0
5,CO,202608,False,nhsn_rsv_hosp,255.62794,290.9736,308.9317,313.9501,255.62794,290.65504380698985,308.4024917916915,313.9501,232.0,242.0,177.0,-9.0
5,CT,202608,False,nhsn_rsv_hosp,122.178024,126.20279,127.82523,117.850685,122.178024,126.1399872914463,127.72889633031987,117.850685,115.0,99.0,91.0,-9.0
5,GA,202608,False,nhsn_rsv_hosp,181.17319,185.65433,189.34175,208.02336,181.17319,185.5179009590742,189.13083336812016,208.02336,154.0,123.0,75.0,-9.0
5,MD,202608,False,nhsn_rsv_hosp,97.65384,77.2731,64.31366,59.929653,97.65384,77.24601627664832,64.28283284417172,59.929653,88.0,103.0,57.0,-9.0
5,MI,202608,False,nhsn_rsv_hosp,259.8119,305.89035,335.99847,348.00952,259.8119,305.54376721564074,335.39186380494965,348.00952,271.0,313.0,280.0,-9.0
5,MN,202608,False,nhsn_rsv_hosp,154.2903,166.34575,168.99698,173.08426,154.2903,166.2388976712917,168.831236673269,173.08426,173.0,147.0,141.0,-9.0
5,NM,202608,False,nhsn_rsv_hosp,68.38325,90.93753,98.04477,97.877884,68.38325,90.90850008907056,97.99421521028893,97.877884,83.0,76.0,73.0,-8.999999999999986
5,NY,202608,False,nhsn_rsv_hosp,737.22327,752.0795,712.4887,670.9757,737.22327,749.8382088740087,709.3518349875504,670.9757,656.0,674.0,572.0,-9.0
5,OR,202608,False,nhsn_rsv_hosp,81.092896,79.478645,75.4442,65.4964,81.092896,79.45307394708928,75.40852503304929,65.4964,63.0,56.0,37.0,-9.0
