region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
MD,202609,False,103.0,57.0,-9.0,-9.0,71.86029,60.159363,54.045784,59.882767,79.01992,70.287575,66.49155,65.394196,71.62462,55.839283,48.673115,40.56435,84.183914,75.91048,68.79463,62.18679,83.75596,64.950096,53.036663,51.202736,79.15349,74.9745,66.523964,55.90139,83.609024,78.586395,74.98597,67.45694,76.73449,73.773224,64.93526,62.350613,71.86029,60.159363,54.045784,59.882767,78.74271350000001,69.3101145,62.185867,58.11747275,78.90774065849804,69.68198118473445,61.496108262708084,56.98880761756746,78.80704840686764,69.52726527865562,61.86149001598355,57.566639024834686,78.129797689432,83.89124666925997,105.61952761328686,141.84976708239515,128.2428405983254,129.1728708375512,132.27427466775853,131.99200586374158
MD,202610,False,57.0,-9.0,-9.0,-9.0,92.345985,85.466286,82.02336,84.72219,97.37081,86.18941,83.78604,82.873215,89.66308,74.06681,68.65966,64.68958,89.240295,90.73429,90.162125,90.14143,90.221085,88.22827,87.19124,93.16307,93.77316,98.42498,97.04582,93.45202,99.74348,98.24389,97.03219,91.26341,95.92674,99.76512,94.52187,86.47986,92.345985,85.466286,82.02336,84.72219,93.535579375,90.139882,87.55278812499999,85.84809687500001,94.28760647150023,90.71226696738995,87.66504737976443,87.48624920209052,93.90731224872015,90.43076367472568,87.58485108662124,86.60978054325429,96.0386213093569,99.34655841012474,144.36449355404858,184.1545908657978,128.42620190448798,129.40465872117366,132.51780641414723,132.23065980089464
MD,202611,True,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412,65.13848,52.291492,48.387054,46.998,51.170753,48.514515,44.04253,41.28935,56.30111,41.214382,36.27617,34.942135,47.48671,39.825336,31.267784,18.033634,69.38795,50.025066,38.9236,36.01449,54.971767,44.15463,39.73472,41.525475,57.658047,43.892044,35.361336,32.206566,73.11504,63.366524,51.30359,35.807137,65.13848,52.291492,48.387054,46.998,59.403732125000005,47.910498625,40.662098,35.852098375000004,59.440359018275686,47.32304093434014,40.57801813756922,37.11610811811019,59.42010142121555,47.565797247640916,40.520223716807855,36.49020938702488,43.240245240653856,18.649774976660456,56.376121067093344,98.99042015647917,128.01012904421924,128.943295408557,132.0768807800845,131.81251197808783
MI,202550,False,79.0,92.0,127.0,130.0,77.345955,110.95181,145.36433,182.46133,45.1051,78.91293,113.887764,139.70421,74.73654,107.20521,140.17635,176.027,44.52682,77.30291,111.13245,135.80336,44.480373,58.183067,73.665306,93.98624,60.218636,69.42927,90.33315,119.625275,49.718983,67.11633,72.41155,86.577095,40.873714,62.06966,78.32839,110.70264,77.345955,110.95181,145.36433,182.46133,54.625765124999994,78.896398375,103.16241125000002,130.61089374999997,54.62311698520678,79.6306079977332,104.97561903876291,128.32953617793993,54.63339837156069,79.19972635064784,104.14077364849322,129.84821823439222,70.88626635507578,67.75383084510649,121.48807136565586,76.81808158377171,127.95091691702532,129.26902584483838,132.64681357419903,132.59207715430585
MI,202551,False,92.0,127.0,130.0,133.0,96.420975,147.48775,190.35211,219.96669,63.41776,115.21544,169.2235,200.51865,99.1603,136.85814,171.50204,203.6307,64.6329,114.4216,167.12166,206.7667,79.13002,88.36722,101.69956,121.98968,81.80461,98.78084,122.942635,147.6374,91.21012,112.64182,122.90207,133.25653,66.51637,92.796196,118.98983,170.1615,96.420975,147.48775,190.35211,219.96669,80.28663187499998,113.32112575,145.591675625,175.49098124999998,81.04829111138184,114.63194681483918,146.71896491877345,168.55262109368667,80.6126838081529,113.9431192994229,146.27349105878747,172.4351294761026,112.21439582323782,121.31334363444304,216.6615903407695,91.29308257850417,128.26303056584376,129.65536148236203,133.06688608577676,132.99999981347455
MI,202552,False,127.0,130.0,133.0,129.0,104.7262,129.69815,143.7304,152.44315,69.98382,112.07388,150.2861,179.00763,105.4043,134.49016,152.04419,166.99614,68.17499,92.253426,129.51817,159.30995,84.394264,97.276344,105.95753,116.3528,100.39819,118.63081,141.11124,155.69182,114.76208,128.75092,135.7537,135.62619,97.70421,110.2821,140.56313,185.31761,104.7262,129.69815,143.7304,152.44315,93.19350675,115.43197375000001,137.37055750000002,156.34316125,95.80870080576898,116.10374738805936,135.98596784997318,150.54894378602575,94.44553923592258,115.69344420925177,136.62573872061506,153.46940139851003,127.07747508658812,97.81593046679855,99.21200164887539,65.43235602704257,128.4257386283587,129.6875890105959,133.00000006713816,132.84457143813543
MI,202553,False,130.0,133.0,129.0,142.0,127.23508,147.95999,154.24959,158.20422,142.70543,147.5352,148.171,156.54695,134.90092,152.81374,161.38315,167.72803,138.32222,142.859,144.52615,162.16722,159.74222,168.45482,180.75558,199.37198,149.06339,165.60939,179.15918,178.137,136.42702,148.58105,155.89282,154.58627,119.37103,144.9458,180.37988,221.11955,127.23508,147.95999,154.24959,158.20422,138.47091375,152.34487374999998,163.06466874999998,174.73265250000003,137.4586216258303,152.95461732356856,163.14117374350616,175.75356679924738,137.92205375150905,152.67384746499673,162.95482387379803,174.87398945970932,136.2403105998637,143.41173806184275,125.86933216938499,100.82085436782734,129.00121888232735,130.1215263844611,133.28008892795683,133.04634291815944
MI,202601,False,133.0,129.0,142.0,139.0,130.60222,136.77965,130.98602,126.70991,144.8791,133.64972,116.93446,112.15321,128.89153,133.4946,127.47648,124.28656,141.92381,128.42998,114.15987,118.81544,194.48181,203.5245,205.27527,222.75858,147.41226,155.24477,158.13658,159.12779,126.63742,138.36359,142.60799,143.97821,131.97298,148.25569,181.93785,215.32309,130.60222,136.77965,130.98602,126.70991,143.35014125,147.21781249999998,147.189315,152.89409875,140.44194135967007,147.26570675530138,147.70330461581972,158.51192119259605,141.8544736665528,147.29424556263854,147.18137349250088,155.0362082051829,105.4194317722494,120.56460068841288,116.12925252082982,123.33607822992823,129.067927232889,130.06890588902232,133.1320068836791,132.87062170138861
MI,202602,False,129.0,142.0,139.0,172.0,150.38377,135.97266,123.76034,102.72391,139.8442,137.51222,123.68376,109.20663,127.7476,124.93217,126.3756,135.32881,146.93962,131.8371,97.47119,71.41336,127.16054,139.13565,155.54881,183.57253,126.41239,145.54117,144.5222,120.2762,129.22331,137.66537,147.87054,160.42389,138.09686,136.24878,138.80658,162.17796,150.38377,135.97266,123.76034,102.72391,135.72603625,136.10564,132.2548775,130.64041125000003,135.6056011514071,137.02848425735561,133.05534098772247,133.17447409845482,135.71797618137344,136.58827855203958,132.59959362808658,131.49685570892802,126.96606669925688,136.7114677953466,67.61006078364466,48.49208157119252,128.96449845762913,129.9291180755111,132.9679161482409,132.65826803568066
MI,202603,False,142.0,139.0,172.0,251.0,133.62956,114.709854,99.35929,72.089066,128.95543,129.56725,121.305,112.79784,122.147705,112.47993,104.96479,113.80115,129.43633,122.57971,95.20317,74.8825,117.618515,133.8424,147.78621,167.47699,107.44733,117.32829,118.327446,102.45251,126.43275,132.63284,143.17984,160.34966,134.10243,134.95895,145.32771,170.28389,133.62956,114.709854,99.35929,72.089066,124.97125625,124.76240299999999,121.93168200000001,121.76670075,125.06551518221201,123.99179653970168,120.10227924644965,120.87731782084782,125.04038318170888,124.39749338693196,120.89318410600264,120.84766220371922,118.3093165430073,114.0720680391342,68.53814314770975,9.737139441720231,128.82534298067827,129.79753686205316,132.86544161688494,132.57968173311684
MI,202604,False,139.0,172.0,251.0,255.0,132.61346,115.53414,101.773254,83.14703,125.97903,132.01276,127.19877,124.00315,129.87776,117.479324,109.30443,120.527725,137.5601,145.31287,133.4924,123.57785,137.79929,147.36774,155.87546,170.88824,120.316536,136.05763,138.48816,120.596924,134.121,137.86719,141.4543,149.66998,138.01027,145.30396,157.9261,179.69853,132.61346,115.53414,101.773254,83.14703,132.03468075,134.61695175,133.18910924999997,134.013678625,131.7371329063388,133.93286209877925,131.22268309059277,132.88622118543702,131.87320112707678,134.3183054156051,132.10110064116054,133.01964953189525,123.63844136998544,142.90765396699524,141.85768700101443,34.46718741874443,128.91751748003728,129.91337632474782,132.9754594280481,132.67776510645928
MI,202605,False,172.0,251.0,255.0,271.0,132.15576,112.7453,97.05073,76.64669,124.376274,128.81102,123.77041,120.73947,128.75327,117.89961,113.425934,124.83123,143.29639,153.88112,140.67757,133.19609,132.28854,138.68358,138.96346,142.8985,87.570244,92.77129,101.273285,87.649574,139.21819,132.73314,141.50047,152.81557,137.27809,144.12924,155.70009,164.45377,132.15576,112.7453,97.05073,76.64669,128.11709475,127.70678750000002,126.54524362500001,125.40386175,127.46079736269587,125.02990901887543,121.94682281712716,119.44367022029289,127.75310881474121,126.40252963617277,124.12329229734411,122.16761265682379,126.33678404179821,135.1169089815321,147.89738145460228,0.0,128.86710127496283,129.82841824689692,132.9011871087206,132.58749756371387
MI,202606,False,251.0,255.0,271.0,313.0,156.26553,132.60109,113.22156,85.151436,150.82414,155.19145,149.6952,144.99051,151.08578,144.9552,141.02245,143.90567,172.91675,186.75253,183.27321,197.6091,175.30524,187.15707,187.81018,194.73772,152.77907,170.16243,168.00748,143.11438,175.79994,184.03758,209.7465,229.31726,139.45993,163.2905,180.62422,186.9959,156.26553,132.60109,113.22156,85.151436,159.3045475,165.51848125,166.6751,165.72774699999997,159.4646250147295,165.51487409188363,163.32219062002673,161.62442798016625,159.30519479823008,165.6495844078579,165.04742745366087,163.34940512051202,184.74339890725295,215.73356937106297,187.671935449734,114.2461982517847,129.2775452757454,130.28254204818361,133.32337686002413,132.97435879121608
MI,202607,False,255.0,271.0,313.0,280.0,256.47232,287.1172,310.33826,325.91193,274.82614,277.2729,287.2608,286.23016,294.7139,288.51282,291.3163,292.51065,199.66847,203.08295,223.24095,214.68916,235.64236,284.52496,315.2935,324.25598,264.9303,312.97617,354.8208,382.41626,258.3942,277.32755,297.1384,318.9794,259.27908,312.9034,369.30685,423.16278,256.47232,287.1172,310.33826,325.91193,255.49084625,280.46474375,306.0894825,321.01954,256.2801935885244,279.87438256074154,306.03381393541827,324.8767762495187,255.87523105752106,279.9417843853838,305.481341117036,322.2158916141148,261.7152515640437,162.55961930672572,173.73720754696828,327.6780250954025,130.62029589479044,131.74853750603674,134.88954951441755,134.5715761102171
MI,202608,False,271.0,313.0,280.0,-9.0,285.2593,295.6153,301.01318,314.28867,274.1457,280.0276,281.7309,266.24927,275.5779,274.75452,267.8509,255.80551,243.35072,241.57823,242.92871,219.64107,259.8119,305.89035,335.99847,348.00952,250.8893,289.15973,322.4987,343.5148,264.4705,276.58945,299.47183,319.30936,272.37918,311.17258,341.5335,367.37537,285.2593,295.6153,301.01318,314.28867,265.73556249999996,284.34847,299.12827375,304.27419625000005,265.80228071861995,283.83752658554,300.47206092737486,312.0159051112237,265.7861612268588,283.9753026138894,299.4391461740979,307.5223984301299,262.0220686031855,212.3812550748611,262.75870821725965,390.6229052634933,130.7661139541279,131.7926304108725,134.80130189259515,134.38963611033142
MI,202609,False,313.0,280.0,-9.0,-9.0,279.55316,294.88132,301.38242,306.573,262.38736,236.84645,227.33916,201.84091,265.91306,242.75499,223.78459,206.01085,246.65239,246.38156,250.35216,232.10036,279.52954,316.5356,342.51364,348.36362,264.5839,272.6548,279.0365,284.15665,274.36252,272.02838,285.71167,298.93222,274.20493,293.53183,313.7461,340.33243,279.55316,294.88132,301.38242,306.573,268.3983575,271.95186625,277.98328,277.28875500000004,269.06170329881354,273.5597238701413,282.048990841069,285.26643906023196,268.70347939090334,272.70771099208474,279.7002114612094,280.6414902836178,268.8858531311624,266.1493515155513,437.88467978339276,454.21394818006536,130.80667624724117,131.6342445704285,134.5605749242357,134.11085040897672
MI,202610,False,280.0,-9.0,-9.0,-9.0,323.15192,321.0461,322.29242,330.88773,305.22784,272.85074,256.69803,220.97693,283.17334,282.19125,265.17267,230.2917,312.74747,294.25912,283.9225,265.45816,309.8865,349.4912,372.44983,369.5686,267.177,285.862,304.66193,316.95383,318.03937,320.11575,326.63,336.4544,310.2544,321.6606,333.9775,345.27667,323.15192,321.0461,322.29242,330.88773,303.70723,305.934595,308.22560999999996,301.98350250000004,304.2892034707018,306.60647041924847,311.5992065688852,310.9651723949339,303.984047341395,306.2710985171093,309.69077342371406,305.9198685695336,310.92646152491943,322.81778447332414,432.4670427740945,526.9313151693775,131.3260491895557,132.08001765317033,134.9070247182896,134.36724901827733
MI,202611,True,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126,269.25864,269.3775,265.8468,273.96973,272.61337,244.82605,227.69864,207.44518,285.51572,263.7167,246.2543,233.40991,271.19113,256.1613,225.72928,170.91302,264.93607,254.37451,231.36299,209.53436,263.2391,250.55055,234.71881,221.03995,288.84607,252.74205,214.30531,173.92696,249.09503,209.02634,160.32825,119.991165,269.25864,269.3775,265.8468,273.96973,270.58689125,250.096875,225.7805475,201.278784375,271.0326917402747,252.89883774883972,233.17814210787617,210.8897333491435,270.73981431505024,251.59749771895326,229.87242003103347,206.54751885683692,306.6808151902521,295.2017998463453,261.91061973607873,292.0854060732612,130.83509925754302,131.32834526843675,133.93091011393125,133.27149961972006
MN,202550,False,53.0,66.0,80.0,77.0,49.59456,82.38353,117.23772,167.81436,55.00657,67.88948,75.87527,104.31045,49.575996,82.553246,117.49152,168.3565,54.25399,67.189354,75.37074,104.6325,44.158203,40.48474,63.48236,94.89444,50.27453,59.93976,73.76881,79.978035,46.41394,51.26426,47.288803,55.891502,32.686493,31.703794,37.386963,59.70018,49.59456,82.38353,117.23772,167.81436,47.74553525000001,60.42602049999999,75.98777325000002,104.44724587500002,47.43599527394967,61.944143692255054,79.86584491608461,105.25732761511486,47.59373992179411,61.200622437025366,78.084734990141,105.30713512957308,55.04393696283071,69.66452655712631,70.94011848051292,30.30387599743274,127.86773325186793,129.06661886680064,132.3895086700898,132.36006122068488
MN,202551,False,66.0,80.0,77.0,94.0,77.59298,102.32715,132.02219,178.74281,64.41806,83.58705,100.55547,129.42177,69.04983,98.4603,132.66946,185.09329,65.21787,82.89329,97.11527,122.90136,58.633224,53.841644,79.19676,117.71313,62.980995,69.426735,86.56245,101.80366,58.524902,70.6094,66.26593,72.88905,41.425293,41.11351,49.005074,66.7079,77.59298,102.32715,132.02219,178.74281,62.230394249999996,75.282384875,92.92407550000001,121.90912125,61.78629621867749,77.19333957163941,96.70851496952574,123.98242814021029,62.013823076908366,76.26952657224794,95.03276235235799,123.41933103477834,76.83236036130873,93.77406842717821,91.7546945270736,40.33843170338718,128.04049302350552,129.22724442925045,132.5488928245225,132.51403485773142
MN,202552,False,80.0,77.0,94.0,95.0,93.927864,107.53624,128.09937,159.76158,63.376167,83.12104,102.63469,130.41782,91.23109,110.2133,130.44226,163.95589,63.75319,82.66466,102.08503,130.03542,83.85113,71.97058,90.11465,122.731735,72.87546,81.62198,100.631454,112.97906,79.19436,89.27148,87.495186,94.95078,51.795166,56.772606,63.71012,70.28106,93.927864,107.53624,128.09937,159.76158,75.000553375,85.39648575,100.651595,123.139168125,74.65754020836548,87.00685414606906,103.82387575708222,125.653400635843,74.77519666145602,86.20974710041469,102.43215098141624,124.77514407200249,101.86252013396876,98.95758925044677,99.27206258348912,100.04042062218058,128.1972879168184,129.34218729625127,132.62845557913022,132.53104052260568
MN,202553,False,77.0,94.0,95.0,108.0,96.66555,108.184616,126.36587,153.25626,80.528824,88.52757,93.66925,119.672264,91.11891,97.92205,111.93334,135.17717,67.82159,80.18755,86.02038,108.78847,89.57444,81.796135,90.302315,120.45908,93.75105,109.56902,129.93948,139.76636,98.08521,111.48276,112.7709,118.52494,84.617935,95.27262,97.66278,97.677,96.66555,108.184616,126.36587,153.25626,87.77043862499998,96.61779012499998,106.083039375,124.16519299999999,89.02759883851743,98.28254564566603,108.55686327877407,127.7259467307987,88.36478928166449,97.40774540795002,107.30683150319216,126.0962641733527,105.5454406159167,101.14996164955815,111.92373568972656,206.44115940512503,128.35593043507896,129.4764130741936,132.69684571332112,132.55806630150428
MN,202601,False,94.0,95.0,108.0,122.0,75.26228,78.52456,84.76255,96.93724,75.599106,78.35125,78.659546,82.48365,74.280624,80.41113,83.38415,91.90209,77.28556,78.672424,77.224884,77.931595,89.16345,73.59456,77.488045,95.21914,85.6151,95.674324,107.314255,110.09393,112.70209,115.49667,107.491646,117.83695,83.64512,112.52586,126.599915,132.28075,75.26228,78.52456,84.76255,96.93724,84.19416625000001,89.15634725000001,92.86562387500001,100.585668125,86.46016053306684,88.75204902094572,90.42019835326661,99.50265620729076,85.24535410312802,88.88521139496055,91.38893652661848,99.84381002035977,113.88722548384499,89.62702550858067,91.43607550839525,152.99805301626856,128.31276611194994,129.3975778365185,132.5761425788977,132.36906688769298
MN,202602,False,95.0,108.0,122.0,162.0,103.07453,87.67888,96.41954,114.497604,107.1202,104.146866,92.35241,89.453,100.79464,96.340515,110.2023,128.46666,97.62276,120.53017,130.36223,156.68213,102.10051,114.832214,128.9717,167.90715,105.71981,120.31565,120.616936,133.17747,102.31479,108.36169,122.116104,129.79488,88.17854,100.02665,114.32909,138.71542,103.07453,87.67888,96.41954,114.497604,100.8657225,106.529079375,114.42128875,132.33678924999998,100.92043706045837,107.00966039021704,114.21168994151972,135.34661740876305,100.88345581911699,106.85103764858347,114.35588674213334,133.6174809960649,109.03448452754901,131.4649986543617,156.29765914090663,154.64301198034775,128.51711375346795,129.58691668814794,132.7796085455226,132.64971880610818
MN,202603,False,108.0,122.0,162.0,148.0,102.420525,95.264244,103.429306,119.77778,112.34378,101.37009,81.19209,74.02203,99.059494,93.1905,106.620255,127.39458,92.69918,111.76347,123.653534,158.95027,101.556786,117.252106,144.6441,194.42,106.94096,113.27275,113.86344,137.7732,116.75435,111.40706,115.67404,113.85837,98.17573,108.98206,127.96211,159.68668,102.420525,95.264244,103.429306,119.77778,103.74385062500001,106.562785,114.629859375,135.73536375,105.0066689812667,106.87289345452425,114.5800579659373,141.1564169414205,104.34869123283326,106.76292252850834,114.51926713086428,138.0408330377627,120.57844710807609,119.77289475163911,171.93229487361668,144.4228465926644,128.55467217101773,129.5890110563783,132.78660877433512,132.69112960392613
MN,202604,False,122.0,162.0,148.0,168.0,103.98808,100.92904,110.50519,121.24455,113.169426,109.48478,91.93486,84.410965,107.78447,103.754036,115.913826,132.82535,96.10316,113.51404,126.209816,163.14601,103.85903,128.47551,162.45197,209.97218,107.92804,111.125595,111.45974,134.50623,119.75107,112.440315,117.60201,120.87319,101.23992,112.82613,132.32011,162.02606,103.98808,100.92904,110.50519,121.24455,106.7278995,111.56868074999998,121.04969025000001,141.125566875,107.76094716123127,111.24652781350173,121.15910988676976,146.7631054088506,107.21058687111093,111.44891388216757,121.03272955568241,143.53788067773644,123.5698056773847,109.65054512418067,158.75481170330488,122.20651216476135,128.59222373288353,129.64501807941795,132.8498526878789,132.74085629745483
MN,202605,False,162.0,148.0,168.0,173.0,120.88888,120.978424,129.19165,136.52103,124.293915,124.61756,105.61725,95.28888,127.590195,118.92232,125.230194,136.19736,91.17989,115.875595,131.71281,165.76927,136.3941,150.64473,178.19539,213.99332,121.3185,127.0573,127.22522,149.98016,133.5728,129.58209,150.4415,162.56674,124.71393,135.40375,156.41748,189.35283,120.88888,120.978424,129.19165,136.52103,122.49402625,127.88522112500002,138.00393675,156.20869875000002,123.07096731959803,127.4369955415192,137.79447142430055,159.94418947794912,122.72191990584878,127.67033737348487,137.77522476995722,157.62826777591317,127.6531388251218,106.36784517506821,176.35923662089212,179.94131168688915,128.79617573334755,129.83610777025308,133.0259977847772,132.88750262095954
MN,202606,False,148.0,168.0,173.0,147.0,164.33992,168.46834,191.21667,184.63957,140.1356,147.54112,143.81166,135.64328,179.25684,179.78102,180.26959,193.76428,154.5934,183.87326,201.65906,241.91704,175.23424,212.46747,253.686,285.48886,180.3244,211.0043,223.1947,237.61113,149.28409,173.63132,204.76315,229.61786,172.85486,192.9211,224.24966,254.45332,164.33992,168.46834,191.21667,184.63957,164.50291875,183.71099125,202.85631125,220.3919175,163.544497053587,183.803847529307,204.8378110617417,226.64871546353265,164.02613377992074,183.73293450025528,203.68113653317863,222.93310669449883,138.02151795543773,191.35582612849535,286.54593490436537,276.3128188380658,129.3491488448613,130.5082044470269,133.7160773658146,133.51743201405566
MN,202607,False,168.0,173.0,147.0,141.0,161.66127,173.60597,194.33847,194.39912,173.7646,201.36253,215.70026,217.57239,163.9868,174.1257,187.58904,203.06355,161.18036,185.14366,205.56364,233.73439,163.88762,171.01587,174.26498,185.29756,175.86922,187.77284,181.41049,183.8468,163.94453,179.39014,212.93251,219.57405,168.5461,188.11523,188.39528,225.3977,161.66127,173.60597,194.33847,194.39912,166.6050625,182.56649249999998,195.02433375,207.860695,166.85411694689907,182.17427245932163,193.727618429701,201.18310129122,166.74638142514172,182.38166433723478,194.47238990853134,204.56266683637256,156.8471058583276,167.66645408854544,231.73795015073685,139.34560651148473,129.37498380775764,130.48315053160596,133.60047740513676,133.3399561548873
MN,202608,False,173.0,147.0,141.0,-9.0,178.69536,180.99213,191.2804,185.12349,176.93227,194.94292,198.57068,188.94722,160.85712,168.97485,179.37926,184.13144,158.67049,170.61705,186.90535,215.57895,154.2903,166.34575,168.99698,173.08426,180.21663,181.3008,179.6502,173.5083,167.05724,201.33861,227.29652,239.27187,171.27805,189.89778,198.41827,241.131,178.69536,180.99213,191.2804,185.12349,168.4996825,181.80123625,191.3122075,200.09706625,169.83707886017402,182.2364608703097,189.28462272855046,191.37339842653782,169.21756962491432,182.01721902470445,190.28135778362423,195.64380856639164,168.93037302996072,177.09925264753394,221.32993695257434,178.67961755899944,129.40099285111936,130.4772300830706,133.56932044115987,133.2789958537292
MN,202609,False,147.0,141.0,-9.0,-9.0,180.84756,182.60422,189.67807,176.59853,191.78236,192.19786,183.74681,153.14386,175.71031,171.06909,169.41473,165.92776,156.20775,158.02037,168.38452,184.6649,173.76639,184.20699,183.04446,185.81763,183.6598,180.21558,173.80695,175.36769,181.37144,191.36969,200.9264,217.81078,179.42894,197.05618,196.84923,227.38525,180.84756,182.60422,189.67807,176.59853,177.84681874999998,182.0924975,183.23139625000002,185.83955,178.79944230168363,181.77556486716693,182.59663300491178,182.34195301484516,178.33066294467025,181.89806366372832,182.81371335620256,183.84770720290476,179.0150346786186,144.56958451801825,207.88402831843578,214.26246048507724,129.52791655131966,130.48343267725784,133.48666632997208,133.15401346581862
MN,202610,False,141.0,-9.0,-9.0,-9.0,143.59285,140.69037,148.18864,146.5338,180.21729,164.46864,140.62767,107.775154,166.27997,150.71532,142.55429,138.37436,127.94717,116.733765,119.53629,135.53925,141.382,142.18744,130.10234,119.44184,141.48428,133.25705,111.626526,103.840904,147.46472,151.98224,153.75226,159.97452,139.26761,143.81432,137.48953,154.67522,143.59285,140.69037,148.18864,146.5338,148.45448625,142.98114312500002,135.48469325,133.269381,147.66654616412495,141.94177162278294,134.44336981204745,127.7592690145057,148.05594062362297,142.44362309609022,134.92927028146164,130.5204694010136,147.1629240965463,90.87387485997509,120.69059324325026,140.08232554950956,129.13152384067277,130.00842948650097,132.98482277119575,132.64639333402377
MN,202611,True,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444,129.32149,111.83871,108.37635,115.32339,131.73895,113.291435,95.547745,82.3567,137.70499,124.89149,114.68636,84.66681,148.00081,143.51424,131.6953,116.81518,134.43974,136.32281,136.54692,138.1542,159.42598,149.24231,152.24583,157.99281,133.68465,117.59869,99.280106,64.460464,142.25821,127.501656,105.64543,95.36029,129.32149,111.83871,108.37635,115.32339,139.5718525,128.025167625,118.003005125,106.89123049999999,139.82524219321635,128.1728024702255,121.05310863794558,117.33235896137398,139.72154938240456,128.1224972826683,119.61444823447019,111.9349225411672,126.95050305046846,146.25878707400642,162.1168038440569,265.996272320231,129.0161929772884,129.83500144385806,132.81544414640382,132.42068644442594
NM,202550,False,14.0,11.0,18.0,20.0,6.257428,12.543988,16.600187,33.286617,2.7900822,10.706494,18.42282,22.762632,6.902135,12.561833,16.894949,33.906094,2.5400212,11.145337,19.039663,23.46533,8.162625,15.491437,21.853003,32.064083,39.54186,30.20471,28.38429,38.289417,16.212622,22.93833,26.499289,34.76034,3.6582005,22.855207,38.55424,61.909924,6.257428,12.543988,16.600187,33.286617,10.7581217375,17.305917,23.281055125,35.055554625,12.304349037356015,17.72613517221885,22.196221077076036,33.96002969044164,11.51950938333523,17.498281476723026,22.633913292667984,34.3584155142308,24.166206987973336,13.59879785615654,35.37189541700821,71.29125540042043,127.44494267674571,128.62634284214192,131.92504358772482,131.8129711620019
NM,202551,False,11.0,18.0,20.0,41.0,22.147171,28.821556,36.87745,57.320652,16.263977,21.685692,34.03837,59.7582,20.915886,29.472137,43.543533,63.330814,16.995056,22.332298,34.10411,55.99643,23.3068,27.691185,27.729774,31.385841,26.5559,21.297775,26.120369,37.125763,25.931007,33.68038,38.184067,47.418983,8.643258,28.89843,57.06026,81.72886,22.147171,28.821556,36.87745,57.320652,20.094881875,26.734931624999998,37.207241624999995,54.258192875,20.523884100213547,26.563079575362277,34.711765207914794,48.83291929471656,20.280839543997722,26.632404046842794,35.80284335642722,51.5475157347763,34.47799041251968,20.06685277232312,34.62350083256375,17.69688461819178,127.54872349500515,128.71999317415043,132.04475796691597,131.95412765762143
NM,202552,False,18.0,20.0,41.0,41.0,16.367107,21.454182,34.659344,43.20062,21.30531,29.589458,51.885426,77.19874,16.628056,19.239407,28.552723,38.688297,16.87775,22.191418,38.729618,67.64232,27.083622,30.136997,27.441006,35.160625,25.714436,17.589634,15.864796,12.126919,23.40556,28.836727,31.228985,35.619778,31.04749,45.30057,75.0313,108.08123,16.367107,21.454182,34.659344,43.20062,22.303666375000002,26.792299124999996,37.924149750000005,52.214816125,22.62002910273911,25.427278701583056,33.89053211568401,43.64178112577632,22.458826624152472,26.073156313452458,35.65499631930607,47.82785703947387,10.565521291837673,0.0,59.24249086714526,0.0,127.57495955717062,128.72268471119853,132.05118417196465,131.93813781805335
NM,202553,False,20.0,41.0,41.0,48.0,17.583717,15.202431,22.717758,32.57126,24.15393,32.77282,59.153286,87.830475,15.797768,15.563202,23.206932,24.399132,25.149895,29.96231,57.842518,86.30855,33.612045,41.716827,43.118805,56.387943,36.39659,29.233421,25.299744,15.494003,47.015945,53.579834,57.464756,65.29499,42.495766,59.01428,88.14741,123.499374,17.583717,15.202431,22.717758,32.57126,30.275706999999997,34.630640625,47.118901125,61.473215875,32.12157233857848,33.30707967892653,41.8633737968736,52.45726973061141,31.163523009909305,33.96204034191919,44.28033729688155,56.76532929899574,34.380513332849496,23.61546929197708,86.26240338903023,0.0,127.66833264267352,128.80898071698803,132.13955504538248,132.02418691557767
